image_name,grade
20170420184440359,0
007-1342-000,0
20170407203619163,0
007-5187-300,2
20170611090346213,2
20170428083313325,0
007-1868-100,0
007-1205-000,0
20170531092305622,2
007-1847-100,2
007-2260-100,1
007-4942-300,2
20170605152650869,2
20170618220954488,2
007-6143-300,2
007-7205-400,4
20170429220723517,0
20170310152252645,0
007-6015-300,2
20170327110930156,0
007-0934-000,0
007-6379-400,4
20170429221122514,0
007-4037-200,2
20170618202042689,2
20170510111425409,3
20170323085835482,0
007-0335-000,0
007-0705-000,1
20170424154708990,0
20170407131109468,0
007-3261-100,1
007-4807-300,2
20170428095433963,0
007-0422-000,0
20170221140104225,0
20170613165746020,2
007-7605-601,2
007-6438-400,4
007-5580-300,2
007-6587-400,4
20170517105302723,2
20170511173940961,2
007-1057-000,0
007-3871-200,2
007-4522-200,2
007-2106-100,2
20170407232603746,0
20170226220554485,0
20170526174103361,2
20170413135413739,0
20170429214330890,0
007-1210-000,1
007-5282-300,2
007-0376-000,0
20170408220102721,0
007-0248-000,0
007-3302-200,2
007-3091-100,2
20170226204323282,0
20170207090720712,0
007-1081-000,0
007-0183-000,0
007-3479-200,2
007-1534-000,0
007-3049-100,2
20170418085547338,0
20170106171110532,0
007-2104-100,1
007-2860-100,2
007-5586-300,2
007-2336-100,1
007-3547-200,2
007-0630-000,0
007-1745-000,0
007-0138-000,0
20170525111826224,2
20170419085415103,0
007-0360-000,0
20170429210404360,0
007-0139-000,2
007-0472-000,0
007-2710-100,1
007-7177-400,4
20170313172619640,0
007-6630-400,4
007-3110-100,2
007-4655-200,2
007-4157-200,2
20170327140038034,0
20170427183153652,0
007-6299-400,4
007-4794-300,2
007-3663-200,2
20170428091136164,0
007-3942-200,2
007-5784-300,2
007-3070-100,2
20170226214815940,0
20170427182705405,0
007-0041-000,0
007-6744-400,2
20170217105540766,0
007-7599-601,0
007-8391-603,0
007-0293-000,0
20170401090207661,0
20170429203157386,0
007-4120-200,2
20170428112718249,0
20170327105311474,0
20170324092623566,0
007-0229-000,0
007-6567-400,4
007-4108-200,2
007-0594-000,0
007-2045-100,1
20170429212526026,0
20170427194205437,0
007-1018-000,0
20170328110810910,0
20170429200631121,0
20170326094731919,0
007-2017-100,0
007-0166-000,0
20170427184535071,0
007-5700-300,2
007-5752-300,2
20170204145953613,0
007-0491-000,0
007-5512-300,2
007-1766-100,2
20170329083705661,0
007-6368-400,4
007-2458-100,1
007-6783-400,4
20170405144225459,0
007-1478-000,0
007-6810-400,4
20170430200759773,0
007-3502-200,2
007-0818-000,0
007-7874-601,2
007-2801-100,0
007-1113-000,0
20170429213805846,0
007-0202-000,0
007-0281-000,0
20170327111304850,0
20170323090846488,0
007-1900-100,1
20170412135441966,0
007-3514-200,2
007-0424-000,0
20170426092544308,0
007-6755-400,4
007-5526-300,2
007-2252-100,2
20170302092821598,0
20170410110440627,0
007-5289-300,2
007-6395-400,4
20170324144241048,0
20161112011316860,0
007-3634-200,3
007-2629-100,1
20170621140503365,2
007-5254-300,2
007-1275-000,0
20170430192637690,0
007-2960-100,1
20170601164357337,2
20170215104327523,0
20170407222416917,0
20170417094353146,0
007-0410-000,0
20170324091734239,0
007-1350-000,2
20170404145601593,0
20170203162816155,0
007-4731-200,2
007-6305-400,4
007-6016-300,2
20170412103630403,0
20170208144810326,0
20170221181155202,0
007-6287-400,4
007-1371-000,0
007-5405-300,3
20170529050427690,2
