image_name,grade
20170223114525878,0
007-4568-200,2
20170427190202928,0
20170407152501068,0
20170522095812915,2
007-3052-100,1
007-1892-100,0
20170427185626846,0
20170323130835496,0
007-3549-200,2
007-1272-000,0
007-6746-400,4
20170429211253093,0
007-6333-400,4
007-3384-200,2
007-4431-200,2
20170617204317559,2
007-1128-000,0
007-0091-000,0
007-6822-400,4
007-4730-200,2
20170214145510533,0
20170327103258723,0
20170408231031484,0
007-2427-100,1
007-3458-200,2
007-6863-400,4
007-4169-200,2
20170626083942052,2
007-7399-601,0
20170324080917203,0
20170428115910093,0
20170514222421801,2
20170224105350078,0
007-4966-300,2
007-6828-400,4
20170524111453035,2
007-0095-000,0
007-6974-400,4
007-0603-000,0
20170213115422058,0
20170120153745015,0
007-2810-100,2
007-6492-400,4
20170323094433433,0
007-6179-300,2
20170410162034639,0
007-3312-200,2
007-2926-100,0
007-7674-601,0
20170324095037893,0
007-1895-100,1
007-4821-300,2
007-5957-300,2
20170120221816237,0
20170326091858070,0
20170120215348972,0
007-2233-100,0
007-3644-200,2
20170427185530761,0
007-5917-300,2
20170401092749059,0
20170627192035083,1
20170328153751497,0
007-3939-200,2
007-7823-601,2
007-6763-400,4
20170428115908001,0
007-3957-200,2
007-2113-100,2
007-0372-000,0
007-6839-400,4
007-6371-400,4
007-7220-400,4
20170401095655999,0
20170417105537128,0
007-7784-601,0
20170612205100506,2
20170411103501312,0
20170430200245076,0
007-4211-200,2
007-3043-100,1
20170220091914375,0
007-6940-400,4
20170327101757957,0
007-5743-300,2
007-0215-000,0
007-4867-300,2
20170329140733147,0
007-0817-000,0
20170210122710726,0
20170613170118036,2
007-1558-000,0
007-1945-100,0
007-2406-100,1
007-3953-200,2
007-1296-000,0
007-2767-100,2
007-0564-000,0
20170504101454178,2
20170419090928299,0
20170208095718487,0
20170429221517229,0
007-6261-300,2
007-0423-000,0
007-7198-400,4
20170615110729147,2
20170429212025437,0
007-6540-400,4
20170413083557675,0
007-8331-602,0
007-0278-000,0
007-5036-300,2
20170222101033047,0
007-6628-400,4
007-1639-000,0
20170409212618661,0
20170427182323645,0
20170429202702212,0
20170614103846161,3
007-4455-200,2
20170609083431717,2
007-4629-200,2
20170215225711779,0
20170326093029051,0
20170517112902745,2
007-4465-200,2
20170522113613703,2
20170221160520948,0
007-4708-200,2
20170519154024233,2
20170531150831935,2
20170213081351910,0
20170428094903075,0
20170502092651558,2
20170428162225876,0
007-0384-000,0
007-1388-000,0
007-0328-000,0
20170429211817042,0
20170609102229501,2
20170622194345227,2
20170613191722915,2
007-0225-000,0
20170418083234348,0
007-0129-000,0
20170323130204055,0
007-1197-000,0
20170429230310614,0
20170427190117123,0
007-0853-000,0
007-6767-400,4
20170316103544609,0
007-8268-602,2
20170429211830286,0
20170324081122857,0
007-3397-200,2
007-2798-100,1
20170427204510897,0
20170427185436095,0
007-3601-200,2
007-0188-000,0
007-2538-100,2
007-0944-000,0
20170427142921526,0
007-0267-000,0
007-4803-300,2
007-3047-100,1
007-8236-602,0
20170430194239469,0
20170525181244148,2
007-2436-100,2
20170327112658379,0
20170227234628176,0
20170430201007090,0
007-4308-200,2
20170429200502952,0
007-7019-400,4
007-5001-300,2
20170430193108847,0
007-3386-200,2
20170429211535495,0
20170429210129690,0
20170511164438689,2
007-3529-200,3
007-3961-200,2
007-0596-000,0
20170628125159838,2
20170429205542770,0
007-0137-000,0
20170429212734086,0
20170620113631654,2
20170313102853763,0
007-7215-400,4
20170226224627457,0
007-6315-400,4
007-0244-000,0
007-2461-100,1
20170505142933410,2
007-1904-100,1
007-4178-200,2
007-2111-100,2
007-4434-200,2
007-5516-300,2
007-1136-000,0
20170411154058230,0
007-7271-601,0
20170429220412774,0
20170427081426172,0
20170521005529006,3
20170622165648655,2
20170214165305181,0
007-4263-200,2
007-6901-400,4
007-0443-000,0
007-4489-200,2
20170120222606174,0
20170429231845378,0
007-4914-300,2
007-3993-200,2
007-0868-000,0
20170428140421454,0
20170407234601395,0
20170410163822909,0
20170327103524390,0
007-3204-100,2
007-3840-200,2
007-3572-200,2
20170228225708650,0
007-2457-100,1
20170429214814322,0
007-2271-100,2
007-5049-300,2
007-2856-100,1
007-2519-100,1
007-8809-605,4
20170424162218960,0
007-4237-200,2
007-2855-100,2
20170408231532801,0
20170430200001876,0
20170324144240446,0
007-0607-000,0
007-2473-100,2
007-1251-000,0
20170429204600944,0
007-5834-300,2
20170429205359026,0
007-4709-200,2
007-5488-300,2
007-4425-200,2
007-0357-000,0
007-6110-300,2
20170427183048684,0
007-6382-400,4
007-6883-400,4
20170417141233190,0
20170326080816565,0
20170602084034474,1
20170619153536164,2
007-0825-000,0
20170525110925926,2
20170427084825460,0
007-6372-400,4
20170407231610478,0
20170525100049684,2
007-3326-200,2
007-0728-000,0
007-4893-300,2
007-6058-300,2
007-5606-300,2
20170323092353758,0
20170408225045401,0
007-0074-000,0
007-0780-000,0
20170226223144290,0
20170424110805162,0
20170407215253772,0
007-5693-300,3
20170512164041374,2
007-4329-200,2
007-0339-000,0
007-3754-200,2
007-5085-300,3
007-7854-601,2
20170408211833240,0
20170430195726725,0
007-6387-400,4
20170608094633722,2
007-2470-100,1
007-6472-400,4
20170428104127977,0
007-5471-300,2
20170208134713854,0
20170629091725669,2
007-2026-100,0
20170228153754885,0
007-5276-300,2
007-2893-100,2
007-0059-000,0
007-6923-400,4
20170329163054469,0
20170508165808866,2
007-6394-400,4
007-6474-400,4
007-0116-000,0
20170504211026647,2
20170410161458922,0
007-8149-601,2
20170607161021590,2
007-8283-602,0
007-2870-100,2
007-5786-300,2
20170216173745712,0
20170430190716742,0
007-2049-100,1
20170123085828792,0
007-7147-400,4
20170214100344931,0
007-2758-100,2
20170401095608158,0
007-4139-200,2
007-4792-300,3
007-4429-200,2
007-3757-200,2
20170327100837150,0
007-1518-000,0
007-2912-100,2
007-0258-000,0
20170401171718466,0
007-2677-100,1
007-3036-100,1
20170425114609176,0
007-4036-200,2
20170224143736405,0
20170609165742369,2
20170506145433804,2
007-1840-100,2
20170511205922006,2
007-0560-000,0
007-5416-300,2
20170517153024404,2
007-0510-000,0
007-2896-100,2
20170412091847055,0
20170428093232618,0
007-5985-300,2
007-2352-100,0
007-7895-601,0
20170418090144057,0
007-1043-000,0
007-3011-100,0
007-4505-200,2
20170329100407573,0
007-1514-000,0
007-3484-200,2
007-0628-000,0
007-1952-100,2
007-2983-100,1
007-8131-601,0
007-1633-000,0
20170427213940581,0
20170221093313426,0
20170227233735201,0
20170427191132650,0
007-2381-100,1
20170616090736049,2
20170629112149103,2
20170628103334635,2
007-4700-200,2
20170327104857725,0
007-4371-200,2
20170602114824224,2
20170511164336476,2
007-3779-200,2
007-5797-300,2
20170405131912101,0
007-2465-100,1
